trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
61781,5177,1,2,1,HOME_WORK,2.57446,17.0,15.0,2,1,0,2,2,0,25,1.0,5,FTE
61782,5177,1,3,1,HOME_OTHER,0.0,18.0,10.0,2,1,0,2,2,0,25,1.0,5,FTE
61783,5178,1,1,4,HOME_WORK,3.65025,5.0,45.0,1,1,0,3,5,1,25,1.0,6,FTE
61784,5178,1,2,4,HOME_WORK,3.65025,16.0,10.0,1,1,0,3,5,1,25,1.0,6,FTE
61785,5178,1,3,4,HOME_OTHER,0.34938,17.0,45.0,1,1,0,3,5,1,25,1.0,6,FTE
61786,5178,1,4,4,HOME_OTHER,0.34938,21.0,30.0,1,1,0,3,5,1,25,1.0,6,FTE
61787,5178,1,1,5,HOME_WORK,3.65025,6.0,15.0,1,1,0,3,5,1,25,1.0,6,FTE
61788,5178,1,2,5,HOME_WORK,3.65025,15.0,0.0,1,1,0,3,5,1,25,1.0,6,FTE
61789,5179,1,1,2,HOME_WORK,25.79271,8.0,0.0,2,1,0,2,5,0,54,1.0,2,FTE
61790,5179,1,2,2,BUSINESS,0.4533,12.0,20.0,2,1,0,2,5,0,54,1.0,2,FTE
61791,5179,1,3,2,BUSINESS,0.4533,12.0,40.0,2,1,0,2,5,0,54,1.0,2,FTE
61792,5179,1,4,2,HOME_WORK,25.79271,16.0,40.0,2,1,0,2,5,0,54,1.0,2,FTE
61793,5179,1,1,3,HOME_WORK,25.79271,7.0,50.0,2,1,0,2,5,0,54,1.0,2,FTE
61794,5179,1,2,3,HOME_WORK,25.79271,16.0,30.0,2,1,0,2,5,0,54,1.0,2,FTE
61795,5179,1,3,3,HOME_OTHER,5.8406,19.0,0.0,2,1,0,2,5,0,54,1.0,2,FTE
61796,5179,1,4,3,HOME_OTHER,5.8406,20.0,0.0,2,1,0,2,5,0,54,1.0,2,FTE
61797,5180,1,1,5,ESCORT_TRANSFER,1.16688,7.0,15.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61798,5180,1,2,5,ESCORT_TRANSFER,1.16688,7.0,19.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61799,5180,1,3,5,ESCORT_TRANSFER,1.16688,14.0,47.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61800,5180,1,4,5,ESCORT_TRANSFER,1.16688,15.0,1.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61801,5180,1,5,5,ESCORT_TRANSFER,0.92398,16.0,30.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61802,5180,1,6,5,ESCORT_TRANSFER,0.92398,16.0,41.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61803,5180,1,7,5,ESCORT_TRANSFER,0.92398,20.0,58.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61804,5180,1,8,5,ESCORT_TRANSFER,0.92398,21.0,15.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61805,5180,1,1,6,SHOPPING,2.61409,13.0,21.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61806,5180,1,2,6,SHOPPING,2.61409,14.0,37.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61807,5180,1,3,6,HOME_OTHER,1.17125,18.0,38.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61808,5180,1,4,6,HOME_OTHER,1.17125,18.0,51.0,4,5,2,1,5,0,44,1.0,3,Homemaker
61809,5180,2,1,6,SHOPPING,2.43006,12.0,20.0,4,5,2,1,5,0,80,1.0,2,Unemployed
61810,5180,2,2,6,SHOPPING,2.43006,13.0,20.0,4,5,2,1,5,0,80,1.0,2,Unemployed
61811,5180,3,1,5,HOME_OTHER,22.70965,6.0,24.0,4,5,2,1,5,1,50,1.0,5,FTE
61812,5180,3,2,5,HOME_OTHER,22.70965,17.0,15.0,4,5,2,1,5,1,50,1.0,5,FTE
61813,5180,4,1,5,HOME_EDU,1.16688,7.0,15.0,4,5,2,1,5,1,18,1.0,1,Student
61814,5180,4,2,5,HOME_EDU,1.16688,15.0,1.0,4,5,2,1,5,1,18,1.0,1,Student
61815,5180,5,1,5,HOME_EDU,1.16688,7.0,15.0,4,5,2,1,5,1,16,0.0,1,Student
61816,5180,5,2,5,HOME_EDU,1.16688,15.0,1.0,4,5,2,1,5,1,16,0.0,1,Student
61817,5180,5,3,5,HOME_OTHER,0.92398,16.0,30.0,4,5,2,1,5,1,16,0.0,1,Student
61818,5180,5,4,5,HOME_OTHER,0.92398,21.0,15.0,4,5,2,1,5,1,16,0.0,1,Student
61819,5180,5,1,6,SHOPPING,2.61409,13.0,21.0,4,5,2,1,5,1,16,0.0,1,Student
61820,5180,5,2,6,SHOPPING,2.61409,14.0,37.0,4,5,2,1,5,1,16,0.0,1,Student
61821,5180,5,3,6,HOME_OTHER,1.17125,18.0,38.0,4,5,2,1,5,1,16,0.0,1,Student
61822,5180,5,4,6,HOME_OTHER,1.17125,23.0,15.0,4,5,2,1,5,1,16,0.0,1,Student
61823,5181,1,1,3,HOME_WORK,26.96185,6.0,0.0,2,2,0,3,7,1,48,1.0,5,FTE
61824,5181,1,2,3,BUSINESS,26.54677,12.0,2.0,2,2,0,3,7,1,48,1.0,5,FTE
61825,5181,1,3,3,HOME_OTHER,0.64761,14.0,20.0,2,2,0,3,7,1,48,1.0,5,FTE
61826,5181,1,4,3,HOME_OTHER,0.25443,15.0,15.0,2,2,0,3,7,1,48,1.0,5,FTE
61827,5181,1,5,3,OTHER,0.2067,16.0,35.0,2,2,0,3,7,1,48,1.0,5,FTE
61828,5181,1,6,3,HOME_OTHER,0.35903,18.0,45.0,2,2,0,3,7,1,48,1.0,5,FTE
61829,5181,2,1,3,ESCORT_TRANSFER,1.78116,5.0,55.0,2,2,0,3,7,1,50,1.0,6,FTE
61830,5181,2,2,3,ESCORT_TRANSFER,1.22204,6.0,8.0,2,2,0,3,7,1,50,1.0,6,FTE
61831,5181,2,3,3,OTHER,0.03733,6.0,40.0,2,2,0,3,7,1,50,1.0,6,FTE
61832,5181,2,4,3,OTHER,0.03733,8.0,10.0,2,2,0,3,7,1,50,1.0,6,FTE
61833,5181,2,5,3,OTHER,0.42115,11.0,45.0,2,2,0,3,7,1,50,1.0,6,FTE
61834,5181,2,6,3,OTHER,0.42115,13.0,10.0,2,2,0,3,7,1,50,1.0,6,FTE
61835,5181,2,7,3,HOME_WORK,0.79054,17.0,30.0,2,2,0,3,7,1,50,1.0,6,FTE
61836,5181,2,8,3,HOME_OTHER,1.23382,18.0,15.0,2,2,0,3,7,1,50,1.0,6,FTE
61837,5181,2,9,3,HOME_OTHER,1.23382,22.0,0.0,2,2,0,3,7,1,50,1.0,6,FTE
61838,5182,1,1,3,HOME_OTHER,3.35961,9.0,0.0,0,3,0,3,3,1,21,1.0,2,Unknown
61839,5182,1,2,3,HOME_OTHER,3.35961,12.0,0.0,0,3,0,3,3,1,21,1.0,2,Unknown
61840,5182,1,1,4,HOME_OTHER,8.25009,20.0,0.0,0,3,0,3,3,1,21,1.0,2,Unknown
61841,5183,1,1,1,ESCORT_TRANSFER,0.57621,6.0,55.0,1,1,1,3,3,1,55,1.0,2,Retired
61842,5183,1,2,1,ESCORT_TRANSFER,0.57621,7.0,2.0,1,1,1,3,3,1,55,1.0,2,Retired
61843,5184,1,1,5,HOME_OTHER,0.45562,15.0,16.0,2,1,0,1,5,1,59,1.0,5,Retired
61844,5184,1,2,5,BUSINESS,0.7722,15.0,21.0,2,1,0,1,5,1,59,1.0,5,Retired
61845,5184,1,3,5,OTHER,42.9464,15.0,27.0,2,1,0,1,5,1,59,1.0,5,Retired
61846,5184,1,4,5,SHOPPING,3.66013,19.0,5.0,2,1,0,1,5,1,59,1.0,5,Retired
61847,5184,1,5,5,SHOPPING,0.65867,19.0,33.0,2,1,0,1,5,1,59,1.0,5,Retired
61848,5184,1,6,5,SHOPPING,5.55452,19.0,48.0,2,1,0,1,5,1,59,1.0,5,Retired
61849,5184,1,7,5,SHOPPING,35.64953,21.0,14.0,2,1,0,1,5,1,59,1.0,5,Retired
61850,5184,1,1,6,HOME_OTHER,0.35051,10.0,30.0,2,1,0,1,5,1,59,1.0,5,Retired
61851,5184,1,2,6,HOME_OTHER,0.35051,10.0,45.0,2,1,0,1,5,1,59,1.0,5,Retired
61852,5184,1,3,6,SHOPPING,36.8012,14.0,20.0,2,1,0,1,5,1,59,1.0,5,Retired
61853,5184,1,4,6,SHOPPING,3.45232,16.0,48.0,2,1,0,1,5,1,59,1.0,5,Retired
61854,5184,1,5,6,OTHER,3.52767,17.0,31.0,2,1,0,1,5,1,59,1.0,5,Retired
61855,5184,1,6,6,OTHER,4.35049,18.0,2.0,2,1,0,1,5,1,59,1.0,5,Retired
61856,5184,1,7,6,HOME_OTHER,36.74425,19.0,47.0,2,1,0,1,5,1,59,1.0,5,Retired
61857,5185,1,1,5,SHOPPING,1.25738,13.0,0.0,2,2,0,1,5,0,62,1.0,3,Volunteer
61858,5185,1,2,5,SHOPPING,8.14976,13.0,30.0,2,2,0,1,5,0,62,1.0,3,Volunteer
61859,5185,1,3,5,SHOPPING,2.59394,14.0,40.0,2,2,0,1,5,0,62,1.0,3,Volunteer
61860,5185,1,4,5,SHOPPING,0.77375,15.0,7.0,2,2,0,1,5,0,62,1.0,3,Volunteer
61861,5185,1,5,5,SHOPPING,0.01656,15.0,50.0,2,2,0,1,5,0,62,1.0,3,Volunteer
61862,5185,1,6,5,SHOPPING,12.04485,16.0,0.0,2,2,0,1,5,0,62,1.0,3,Volunteer
61863,5185,2,1,5,SHOPPING,1.298,17.0,5.0,2,2,0,1,5,1,65,1.0,3,Retired
61864,5185,2,2,5,SHOPPING,0.1246,17.0,25.0,2,2,0,1,5,1,65,1.0,3,Retired
61865,5185,2,3,5,OTHER,0.05474,18.0,52.0,2,2,0,1,5,1,65,1.0,3,Retired
61866,5185,2,4,5,HOME_OTHER,1.24531,18.0,57.0,2,2,0,1,5,1,65,1.0,3,Retired
61867,5186,1,1,5,ESCORT_TRANSFER,0.56881,8.0,30.0,3,5,5,1,7,0,55,1.0,6,Homemaker
61868,5186,1,2,5,ESCORT_TRANSFER,0.56881,9.0,0.0,3,5,5,1,7,0,55,1.0,6,Homemaker
61869,5186,1,3,5,ESCORT_TRANSFER,0.56881,11.0,5.0,3,5,5,1,7,0,55,1.0,6,Homemaker
61870,5186,1,4,5,SHOPPING,1.13861,11.0,45.0,3,5,5,1,7,0,55,1.0,6,Homemaker
61871,5186,1,5,5,SHOPPING,0.81557,12.0,50.0,3,5,5,1,7,0,55,1.0,6,Homemaker
61872,5186,1,6,5,SHOPPING,1.27287,19.0,10.0,3,5,5,1,7,0,55,1.0,6,Homemaker
61873,5186,1,7,5,SHOPPING,1.27287,19.0,30.0,3,5,5,1,7,0,55,1.0,6,Homemaker
61874,5186,2,1,5,HOME_WORK,15.36179,7.0,30.0,3,5,5,1,7,1,59,1.0,6,FTE
61875,5186,2,2,5,HOME_WORK,15.36179,17.0,0.0,3,5,5,1,7,1,59,1.0,6,FTE
61876,5186,2,3,5,SHOPPING,1.27287,19.0,10.0,3,5,5,1,7,1,59,1.0,6,FTE
61877,5186,2,4,5,SHOPPING,1.27287,19.0,30.0,3,5,5,1,7,1,59,1.0,6,FTE
61878,5186,3,1,5,HOME_EDU,11.35233,7.0,40.0,3,5,5,1,7,1,21,1.0,3,Student
61879,5186,3,2,5,HOME_EDU,11.35233,15.0,0.0,3,5,5,1,7,1,21,1.0,3,Student
61880,5186,4,1,5,HOME_EDU,13.95396,11.0,45.0,3,5,5,1,7,1,19,1.0,4,Student
61881,5186,4,2,5,HOME_EDU,13.95396,15.0,30.0,3,5,5,1,7,1,19,1.0,4,Student
61882,5186,5,1,5,HOME_EDU,0.39255,7.0,30.0,3,5,5,1,7,1,17,1.0,1,Student
61883,5186,5,2,5,HOME_EDU,0.39255,14.0,40.0,3,5,5,1,7,1,17,1.0,1,Student
61884,5187,1,1,7,HOME_WORK,2.01183,7.0,30.0,2,2,2,3,3,0,51,1.0,3,FTE
61885,5187,1,2,7,OTHER,0.77367,12.0,30.0,2,2,2,3,3,0,51,1.0,3,FTE
61886,5187,1,3,7,OTHER,0.77367,13.0,15.0,2,2,2,3,3,0,51,1.0,3,FTE
61887,5187,1,4,7,HOME_WORK,2.01183,16.0,30.0,2,2,2,3,3,0,51,1.0,3,FTE
61888,5187,1,1,1,HOME_WORK,2.01183,5.0,30.0,2,2,2,3,3,0,51,1.0,3,FTE
61889,5187,1,2,1,OTHER,0.82133,10.0,30.0,2,2,2,3,3,0,51,1.0,3,FTE
61890,5187,1,3,1,OTHER,0.82133,11.0,0.0,2,2,2,3,3,0,51,1.0,3,FTE
61891,5187,1,4,1,OTHER,9.25481,14.0,30.0,2,2,2,3,3,0,51,1.0,3,FTE
61892,5187,1,5,1,SHOPPING,0.84207,17.0,31.0,2,2,2,3,3,0,51,1.0,3,FTE
61893,5187,1,6,1,SHOPPING,0.84207,18.0,45.0,2,2,2,3,3,0,51,1.0,3,FTE
61894,5187,1,7,1,ESCORT_TRANSFER,7.37117,19.0,30.0,2,2,2,3,3,0,51,1.0,3,FTE
61895,5188,1,1,1,HOME_WORK,6.09216,8.0,0.0,2,4,0,1,6,0,47,1.0,6,FTE
61896,5188,1,2,1,HOME_WORK,6.09216,17.0,0.0,2,4,0,1,6,0,47,1.0,6,FTE
61897,5188,4,1,1,HOME_WORK,4.36421,7.0,30.0,2,4,0,1,6,1,45,1.0,3,FTE
61898,5188,4,2,1,HOME_WORK,4.36421,17.0,0.0,2,4,0,1,6,1,45,1.0,3,FTE
61899,5188,4,3,1,SHOPPING,0.57757,18.0,30.0,2,4,0,1,6,1,45,1.0,3,FTE
61900,5188,4,4,1,SHOPPING,0.57757,18.0,45.0,2,4,0,1,6,1,45,1.0,3,FTE
61901,5189,1,1,2,HOME_OTHER,1.97729,8.0,0.0,3,3,1,1,6,1,58,1.0,5,FTE
61902,5189,1,2,2,SHOPPING,1.3482,9.0,45.0,3,3,1,1,6,1,58,1.0,5,FTE
61903,5189,1,3,2,SHOPPING,2.63625,11.0,40.0,3,3,1,1,6,1,58,1.0,5,FTE
61904,5189,1,4,2,HOME_OTHER,17.2537,12.0,0.0,3,3,1,1,6,1,58,1.0,5,FTE
61905,5189,1,5,2,BUSINESS,45.85682,15.0,0.0,3,3,1,1,6,1,58,1.0,5,FTE
61906,5189,1,6,2,SHOPPING,44.29828,17.0,0.0,3,3,1,1,6,1,58,1.0,5,FTE
61907,5189,1,7,2,SHOPPING,9.43448,18.0,0.0,3,3,1,1,6,1,58,1.0,5,FTE
61908,5189,1,8,2,HOME_OTHER,1.97729,19.0,45.0,3,3,1,1,6,1,58,1.0,5,FTE
61909,5189,2,1,2,SHOPPING,0.83983,12.0,0.0,3,3,1,1,6,0,53,1.0,5,Homemaker
61910,5189,2,2,2,SHOPPING,3.6763,12.0,50.0,3,3,1,1,6,0,53,1.0,5,Homemaker
61911,5189,2,3,2,HOME_OTHER,4.13361,13.0,15.0,3,3,1,1,6,0,53,1.0,5,Homemaker
61912,5189,3,1,2,HOME_OTHER,7.4051,8.0,30.0,3,3,1,1,6,0,28,1.0,6,FTE
61913,5189,3,2,2,OTHER,0.74674,18.0,0.0,3,3,1,1,6,0,28,1.0,6,FTE
61914,5189,3,3,2,HOME_OTHER,8.11654,21.0,0.0,3,3,1,1,6,0,28,1.0,6,FTE
61915,5190,1,1,3,HOME_OTHER,1.3738,12.0,0.0,2,2,0,1,4,1,60,1.0,6,PTE
61916,5190,1,2,3,OTHER,4.67361,12.0,30.0,2,2,0,1,4,1,60,1.0,6,PTE
61917,5190,1,3,3,OTHER,3.25222,16.0,30.0,2,2,0,1,4,1,60,1.0,6,PTE
61918,5190,1,4,3,HOME_OTHER,1.74688,17.0,10.0,2,2,0,1,4,1,60,1.0,6,PTE
61919,5190,2,1,3,SHOPPING,2.78507,11.0,0.0,2,2,0,1,4,0,60,1.0,4,Homemaker
61920,5190,2,2,3,SHOPPING,2.78507,12.0,0.0,2,2,0,1,4,0,60,1.0,4,Homemaker
61921,5191,1,1,4,HOME_WORK,2.11443,8.0,13.0,0,2,0,3,4,1,27,1.0,5,Student
61922,5191,1,2,4,OTHER,1.76748,16.0,59.0,0,2,0,3,4,1,27,1.0,5,Student
61923,5191,1,3,4,HOME_OTHER,3.09557,18.0,15.0,0,2,0,3,4,1,27,1.0,5,Student
61924,5191,2,1,4,HOME_WORK,3.21744,8.0,11.0,0,2,0,3,4,0,27,1.0,5,FTE
61925,5191,2,2,4,OTHER,0.14782,17.0,15.0,0,2,0,3,4,0,27,1.0,5,FTE
61926,5191,2,3,4,HOME_OTHER,3.09557,18.0,15.0,0,2,0,3,4,0,27,1.0,5,FTE
61927,5192,1,1,4,HOME_WORK,7.37929,7.0,30.0,3,2,2,2,7,1,58,1.0,5,FTE
61928,5192,1,2,4,HOME_WORK,7.37929,16.0,57.0,3,2,2,2,7,1,58,1.0,5,FTE
61929,5192,1,3,4,HOME_OTHER,0.74285,18.0,25.0,3,2,2,2,7,1,58,1.0,5,FTE
61930,5192,1,4,4,HOME_OTHER,0.74285,18.0,40.0,3,2,2,2,7,1,58,1.0,5,FTE
61931,5192,2,1,4,HOME_WORK,10.21236,7.0,40.0,3,2,2,2,7,0,61,1.0,5,FTE
61932,5192,2,2,4,HOME_WORK,10.21236,17.0,6.0,3,2,2,2,7,0,61,1.0,5,FTE
61933,5192,2,3,4,HOME_OTHER,4.60787,19.0,23.0,3,2,2,2,7,0,61,1.0,5,FTE
61934,5192,2,4,4,HOME_OTHER,4.60787,21.0,48.0,3,2,2,2,7,0,61,1.0,5,FTE
61935,5193,1,1,1,HOME_OTHER,2.54389,8.0,30.0,3,1,0,1,3,1,73,1.0,5,Volunteer
61936,5193,1,2,1,SHOPPING,6.23463,11.0,30.0,3,1,0,1,3,1,73,1.0,5,Volunteer
61937,5193,1,3,1,SHOPPING,0.05044,12.0,15.0,3,1,0,1,3,1,73,1.0,5,Volunteer
61938,5193,1,4,1,SHOPPING,6.58343,13.0,30.0,3,1,0,1,3,1,73,1.0,5,Volunteer
61939,5193,1,5,1,SHOPPING,9.76178,14.0,10.0,3,1,0,1,3,1,73,1.0,5,Volunteer
61940,5194,1,1,4,HOME_OTHER,0.18812,9.0,49.0,2,2,0,1,1,0,64,1.0,6,PTE
61941,5194,1,2,4,HOME_OTHER,0.18812,10.0,15.0,2,2,0,1,1,0,64,1.0,6,PTE
61942,5194,1,3,4,HOME_OTHER,0.87976,14.0,20.0,2,2,0,1,1,0,64,1.0,6,PTE
61943,5194,1,4,4,HOME_OTHER,0.87976,16.0,30.0,2,2,0,1,1,0,64,1.0,6,PTE
61944,5194,1,5,4,HOME_OTHER,0.18812,19.0,4.0,2,2,0,1,1,0,64,1.0,6,PTE
61945,5194,1,6,4,HOME_OTHER,0.18812,19.0,35.0,2,2,0,1,1,0,64,1.0,6,PTE
61946,5194,2,1,4,HOME_OTHER,0.87976,14.0,20.0,2,2,0,1,1,1,64,1.0,5,Retired
61947,5194,2,2,4,HOME_OTHER,0.87976,16.0,30.0,2,2,0,1,1,1,64,1.0,5,Retired
61948,5195,1,1,3,HOME_OTHER,6.00765,20.0,25.0,2,5,2,1,7,0,35,1.0,5,Homemaker
61949,5195,1,2,3,SHOPPING,2.1254,20.0,38.0,2,5,2,1,7,0,35,1.0,5,Homemaker
61950,5195,1,3,3,SHOPPING,0.098,21.0,12.0,2,5,2,1,7,0,35,1.0,5,Homemaker
61951,5195,1,4,3,SHOPPING,7.12655,21.0,36.0,2,5,2,1,7,0,35,1.0,5,Homemaker
61952,5195,2,1,3,HOME_WORK,14.84311,7.0,55.0,2,5,2,1,7,1,36,1.0,5,FTE
61953,5195,2,2,3,HOME_WORK,14.84311,18.0,20.0,2,5,2,1,7,1,36,1.0,5,FTE
61954,5195,3,1,3,HOME_EDU,3.06656,8.0,25.0,2,5,2,1,7,0,8,0.0,1,Student
61955,5195,3,2,3,HOME_EDU,3.06656,15.0,5.0,2,5,2,1,7,0,8,0.0,1,Student
61956,5195,4,1,3,HOME_EDU,3.06656,12.0,30.0,2,5,2,1,7,0,6,0.0,1,Student
61957,5195,4,2,3,HOME_EDU,3.06656,15.0,5.0,2,5,2,1,7,0,6,0.0,1,Student
61958,5196,1,1,1,HOME_WORK,5.90795,7.0,25.0,0,2,0,1,4,1,65,1.0,3,FTE
61959,5196,1,2,1,HOME_WORK,5.90795,16.0,6.0,0,2,0,1,4,1,65,1.0,3,FTE
61960,5196,2,1,1,SHOPPING,0.78242,9.0,13.0,0,2,0,1,4,1,67,0.0,3,Retired
61961,5196,2,2,1,SHOPPING,0.78242,10.0,14.0,0,2,0,1,4,1,67,0.0,3,Retired
61962,5197,1,1,4,HOME_WORK,6.10301,7.0,45.0,3,3,0,1,6,1,58,1.0,4,FTE
61963,5197,1,2,4,HOME_WORK,6.10301,17.0,0.0,3,3,0,1,6,1,58,1.0,4,FTE
61964,5197,2,1,4,HOME_WORK,17.50291,6.0,30.0,3,3,0,1,6,0,59,1.0,6,FTE
61965,5197,2,2,4,OTHER,6.27741,14.0,45.0,3,3,0,1,6,0,59,1.0,6,FTE
61966,5197,2,3,4,SHOPPING,1.72695,17.0,0.0,3,3,0,1,6,0,59,1.0,6,FTE
61967,5197,2,4,4,SHOPPING,0.04356,18.0,7.0,3,3,0,1,6,0,59,1.0,6,FTE
61968,5197,2,5,4,SHOPPING,0.11383,18.0,35.0,3,3,0,1,6,0,59,1.0,6,FTE
61969,5197,2,6,4,SHOPPING,0.15706,18.0,55.0,3,3,0,1,6,0,59,1.0,6,FTE
61970,5197,2,7,4,SHOPPING,10.12674,19.0,10.0,3,3,0,1,6,0,59,1.0,6,FTE
61971,5197,2,8,4,OTHER,0.13348,19.0,37.0,3,3,0,1,6,0,59,1.0,6,FTE
61972,5197,2,9,4,HOME_OTHER,0.73064,19.0,55.0,3,3,0,1,6,0,59,1.0,6,FTE
61973,5197,3,1,4,HOME_WORK,9.74762,18.0,0.0,3,3,0,1,6,1,26,1.0,2,Student
61974,5197,3,2,4,HOME_WORK,9.74762,22.0,30.0,3,3,0,1,6,1,26,1.0,2,Student
61975,5198,1,1,5,HOME_WORK,2.24094,8.0,15.0,0,1,1,3,3,0,58,0.0,3,FTE
61976,5198,1,2,5,HOME_WORK,2.24094,20.0,30.0,0,1,1,3,3,0,58,0.0,3,FTE
61977,5199,1,1,4,SHOPPING,0.37759,8.0,20.0,2,2,2,2,5,1,65,1.0,6,Retired
61978,5199,1,2,4,SHOPPING,0.37759,8.0,28.0,2,2,2,2,5,1,65,1.0,6,Retired
61979,5199,1,3,4,HOME_OTHER,7.72918,11.0,5.0,2,2,2,2,5,1,65,1.0,6,Retired
61980,5199,1,4,4,HOME_OTHER,7.72918,12.0,45.0,2,2,2,2,5,1,65,1.0,6,Retired
61981,5199,2,1,4,HOME_OTHER,7.72918,11.0,5.0,2,2,2,2,5,0,62,1.0,3,Retired
61982,5199,2,2,4,HOME_OTHER,7.72918,12.0,45.0,2,2,2,2,5,0,62,1.0,3,Retired
61983,5200,4,1,1,SHOPPING,2.54139,13.0,20.0,3,6,5,1,5,0,17,1.0,1,Student
61984,5200,4,2,1,SHOPPING,0.40585,13.0,40.0,3,6,5,1,5,0,17,1.0,1,Student
61985,5200,4,3,1,OTHER,3.75936,13.0,55.0,3,6,5,1,5,0,17,1.0,1,Student
61986,5200,4,4,1,HOME_OTHER,0.97395,15.0,50.0,3,6,5,1,5,0,17,1.0,1,Student
61987,5200,4,5,1,HOME_OTHER,0.97395,18.0,0.0,3,6,5,1,5,0,17,1.0,1,Student
61988,5200,5,1,1,SHOPPING,2.54139,13.0,20.0,3,6,5,1,5,0,12,0.0,1,Student
61989,5200,5,2,1,SHOPPING,0.40585,13.0,40.0,3,6,5,1,5,0,12,0.0,1,Student
61990,5200,5,3,1,OTHER,3.75936,13.0,55.0,3,6,5,1,5,0,12,0.0,1,Student
61991,5200,5,4,1,HOME_OTHER,0.97395,15.0,50.0,3,6,5,1,5,0,12,0.0,1,Student
61992,5201,1,1,2,HOME_OTHER,0.93843,9.0,40.0,1,1,0,1,1,1,69,1.0,2,PTE
61993,5201,1,2,2,HOME_OTHER,0.93843,11.0,0.0,1,1,0,1,1,1,69,1.0,2,PTE
61994,5201,1,3,2,HOME_OTHER,0.11249,14.0,15.0,1,1,0,1,1,1,69,1.0,2,PTE
61995,5201,1,4,2,OTHER,0.28818,14.0,30.0,1,1,0,1,1,1,69,1.0,2,PTE
61996,5201,1,5,2,OTHER,0.09936,14.0,45.0,1,1,0,1,1,1,69,1.0,2,PTE
61997,5201,1,6,2,HOME_OTHER,0.42959,15.0,0.0,1,1,0,1,1,1,69,1.0,2,PTE
61998,5201,1,7,2,ESCORT_TRANSFER,4.88084,15.0,35.0,1,1,0,1,1,1,69,1.0,2,PTE
61999,5201,1,8,2,ESCORT_TRANSFER,2.26121,16.0,50.0,1,1,0,1,1,1,69,1.0,2,PTE
62000,5201,1,9,2,ESCORT_TRANSFER,7.14204,17.0,1.0,1,1,0,1,1,1,69,1.0,2,PTE
62001,5201,1,1,3,HOME_WORK,0.93843,4.0,40.0,1,1,0,1,1,1,69,1.0,2,PTE
62002,5201,1,2,3,HOME_WORK,0.93843,10.0,0.0,1,1,0,1,1,1,69,1.0,2,PTE
62003,5201,1,3,3,HOME_OTHER,0.93843,11.0,0.0,1,1,0,1,1,1,69,1.0,2,PTE
62004,5201,1,4,3,HOME_OTHER,0.93843,12.0,10.0,1,1,0,1,1,1,69,1.0,2,PTE
62005,5201,1,5,3,SHOPPING,1.44476,13.0,20.0,1,1,0,1,1,1,69,1.0,2,PTE
62006,5201,1,6,3,SHOPPING,0.02442,13.0,55.0,1,1,0,1,1,1,69,1.0,2,PTE
62007,5201,1,7,3,OTHER,1.64178,14.0,10.0,1,1,0,1,1,1,69,1.0,2,PTE
62008,5201,1,8,3,HOME_OTHER,3.09022,15.0,30.0,1,1,0,1,1,1,69,1.0,2,PTE
62009,5201,1,9,3,HOME_OTHER,0.33099,19.0,0.0,1,1,0,1,1,1,69,1.0,2,PTE
62010,5201,1,10,3,HOME_OTHER,0.33099,22.0,30.0,1,1,0,1,1,1,69,1.0,2,PTE
62011,5202,1,1,4,HOME_OTHER,1.33398,5.0,30.0,3,4,0,1,7,0,44,1.0,5,FTE
62012,5202,1,2,4,HOME_OTHER,1.33398,6.0,45.0,3,4,0,1,7,0,44,1.0,5,FTE
62013,5202,1,3,4,HOME_WORK,2.1948,8.0,20.0,3,4,0,1,7,0,44,1.0,5,FTE
62014,5202,1,4,4,OTHER,15.62585,17.0,0.0,3,4,0,1,7,0,44,1.0,5,FTE
62015,5202,1,5,4,HOME_OTHER,16.34119,20.0,0.0,3,4,0,1,7,0,44,1.0,5,FTE
62016,5202,1,1,5,HOME_OTHER,1.33398,5.0,20.0,3,4,0,1,7,0,44,1.0,5,FTE
62017,5202,1,2,5,HOME_OTHER,1.33398,6.0,30.0,3,4,0,1,7,0,44,1.0,5,FTE
62018,5202,1,3,5,HOME_WORK,2.1948,8.0,20.0,3,4,0,1,7,0,44,1.0,5,FTE
62019,5202,1,4,5,HOME_WORK,2.1948,17.0,15.0,3,4,0,1,7,0,44,1.0,5,FTE
62020,5202,2,1,4,HOME_OTHER,1.33398,6.0,15.0,3,4,0,1,7,1,47,1.0,5,FTE
62021,5202,2,2,4,HOME_OTHER,1.33398,7.0,30.0,3,4,0,1,7,1,47,1.0,5,FTE
62022,5202,2,3,4,HOME_WORK,3.83657,8.0,15.0,3,4,0,1,7,1,47,1.0,5,FTE
